Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,2022-07-17 12:42:01,2022-07-17 12:42:23,22.031s,PASSED
,,,,,,,
Test Cases/GET/TC01 - Validation response and Verify JSON Value,,,,2022-07-17 12:42:01,2022-07-17 12:42:08,7.272s,PASSED
"sendRequest(findTestObject(""GET/Get List User""))",,"Mengirim request
",,2022-07-17 12:42:02,2022-07-17 12:42:07,4.497s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get LIst User""))",,Mengirim Request dan verifikasi response,,2022-07-17 12:42:07,2022-07-17 12:42:08,1.557s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verifikasi Response Code
",,2022-07-17 12:42:08,2022-07-17 12:42:08,0.005s,PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verifikasi element pada JSON,,2022-07-17 12:42:08,2022-07-17 12:42:08,0.057s,PASSED
,,,,,,,
Test Cases/POST/TC01 - Validation Response Create User,,,,2022-07-17 12:42:08,2022-07-17 12:42:11,2.680s,PASSED
"sendRequest(findTestObject(""POST/POST Create User""))",,,,2022-07-17 12:42:09,2022-07-17 12:42:10,0.849s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Create User""))",,,,2022-07-17 12:42:10,2022-07-17 12:42:11,1.096s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2022-07-17 12:42:11,2022-07-17 12:42:11,0.005s,PASSED
,,,,,,,
Test Cases/POST/TC02 - Validation Response Register Successfull,,,,2022-07-17 12:42:11,2022-07-17 12:42:14,2.819s,PASSED
"sendRequest(findTestObject(""POST/POST Register Successfull""))",,,,2022-07-17 12:42:12,2022-07-17 12:42:13,0.936s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Register Successfull""))",,,,2022-07-17 12:42:13,2022-07-17 12:42:14,1.101s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-17 12:42:14,2022-07-17 12:42:14,0.004s,PASSED
,,,,,,,
Test Cases/POST/TC03 - Validation Response Login Successfull,,,,2022-07-17 12:42:14,2022-07-17 12:42:17,2.894s,PASSED
"sendRequest(findTestObject(""POST/POST Login Successfull""))",,,,2022-07-17 12:42:15,2022-07-17 12:42:16,0.958s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Login Successfull""))",,,,2022-07-17 12:42:16,2022-07-17 12:42:17,1.140s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-17 12:42:17,2022-07-17 12:42:17,0.004s,PASSED
,,,,,,,
Test Cases/PUT/TC01 - Validation Response Update User,,,,2022-07-17 12:42:17,2022-07-17 12:42:20,2.856s,PASSED
"sendRequest(findTestObject(""PUT/PUT Update User""))",,,,2022-07-17 12:42:18,2022-07-17 12:42:19,0.833s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT/PUT Update User""))",,,,2022-07-17 12:42:19,2022-07-17 12:42:20,1.244s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-17 12:42:20,2022-07-17 12:42:20,0.003s,PASSED
,,,,,,,
Test Cases/DELETE/TC01 - Validation Response Delete User,,,,2022-07-17 12:42:20,2022-07-17 12:42:23,2.814s,PASSED
"sendRequest(findTestObject(""DELETE/Delete User""))",,,,2022-07-17 12:42:21,2022-07-17 12:42:21,0.876s,PASSED
"response = sendRequestAndVerify(findTestObject(""DELETE/Delete User""))",,,,2022-07-17 12:42:21,2022-07-17 12:42:23,1.098s,PASSED
"verifyResponseStatusCode(response, 204)",,,,2022-07-17 12:42:23,2022-07-17 12:42:23,0.005s,PASSED
